sample_id,price
271983,14.64423946930033
272693,42.37598218979946
249618,9.820116634944476
58808,18.03753078841754
49570,10.731119117910708
166348,9.427958944202603
139431,14.581927348502159
144869,18.966800033604542
194371,10.594065271838215
172217,12.2939989360274
193441,25.43155198510776
143479,6.15244108974652
94141,14.67592150135437
4327,15.214978975411793
77570,10.3381929716208
28943,22.76656044908624
277522,19.40952263125576
94003,9.62603499921462
90427,8.027597323102524
40712,4.880937831233728
11241,4.113482372060927
212868,26.528159742155342
197862,20.40423577464237
20749,85.99742726496656
55680,27.70917887191188
155243,7.536902312577982
107881,10.358160646709463
249137,8.166408937476922
114580,62.47007105917131
49384,5.143705447549693
209617,10.422161497296898
119989,8.218694760441066
34252,17.640865196246448
190211,75.7937568934476
127408,10.910406782785255
198587,12.113988622922909
213074,6.036995440642624
229032,3.238937552738978
208402,19.35518994324465
218587,6.8444520893938146
116212,20.887601836208127
199898,20.953311050644523
93765,10.041303357447216
134023,19.813703367382878
50524,31.592296830483452
201321,10.328375631299807
64844,15.46482173083944
108323,19.254191615212456
166902,3.1990301926843823
13088,7.658101954767986
276834,8.733288518467727
2450,22.928085225455256
44626,9.524010805261133
121195,13.446411346465027
2147,31.733306984058988
243425,13.073134736733895
138635,18.585882306835977
186274,6.244649712531915
224057,51.04835954635536
96764,9.723691760689903
178744,9.057752464936593
41311,6.448289595513956
34993,47.94628230191013
266157,7.905271613460888
11799,5.384395922227496
91109,17.144783823833585
114604,10.784606589091496
118333,12.521704087048931
112907,18.361351138940044
127062,26.026033767061932
130662,162.10584838251077
53080,7.152390439687136
285459,6.355300634467195
258458,12.88946827392666
105469,11.4636411841257
246696,34.53988706452186
20463,4.579349397976248
71054,60.011404094448515
24869,12.032724091276119
60346,17.834280651087006
45148,4.063801694482689
226796,13.569464164470205
71685,4.810505110061746
30872,3.685670394805431
261324,13.491484158917222
97277,3.3749493936140884
188993,17.866453915773093
279431,7.273867136308949
199840,13.384586642983077
211981,9.373909444092192
99757,6.794032769328676
35705,4.20140559623856
110165,5.459805043943029
21191,10.151719411963892
286831,45.714465826147965
286811,28.892406931720306
121734,13.086922408620023
106440,10.708999506469597
130479,17.160863083164863
51097,68.39713087728889
250647,11.36467641137766
49193,18.85585515089582
143586,53.804909557719796
291139,8.562682903275583
84479,54.8963031266718
212908,7.241207025911222
136307,6.604006187285074
50875,26.690837484292135
274640,1.4655563993093133
169084,5.773449732887616
240835,8.141411207097422
269826,13.000929171584692
36290,11.506213124447132
21756,31.26064159047249
255375,31.8649551488353
200388,20.535547613638244
46046,14.885987875827743
121670,11.794788706729493
253159,4.372786771846515
292567,3.7455550823630377
96756,26.83953054916796
130359,10.749173189371781
266904,26.919623966316273
146955,32.060030607144206
116023,21.702476671368473
252443,2.2496528233395847
65094,70.53929799241216
108097,10.937847770147464
237465,11.162993217547903
68488,17.660073759830098
146007,25.23126931833901
107078,8.867020999078552
149579,8.447120323078702
52488,20.790016582936932
77562,48.547343140513284
126813,19.51448541323243
266435,7.531710425202475
58636,55.43941330149423
233634,4.767819205832776
25024,8.839616302694164
12600,26.026445714704998
172430,23.090948442145624
193892,11.190098779487217
35240,8.216378399566347
259057,13.005313920389192
41705,10.526645649466357
19570,76.00354504972304
251668,20.803313404647454
23884,41.82708259261314
283062,29.922698068305202
43354,47.06384719877367
71040,34.05029513915376
231094,5.197131599365607
194919,18.298711325516997
144839,15.08842472649633
151173,13.370721923375061
198632,11.484194052574793
226761,16.05356146257238
160464,14.531212248917013
93935,15.071655892012265
16861,10.487106407798517
109440,17.884702684569582
29537,11.959869981494846
227120,11.553288225476166
164358,25.463511038761805
58221,6.296478369092581
54533,22.631823803599495
294752,9.754713086708922
108413,9.479213808966264
77637,24.595143621192364
52409,6.723010560110525
67751,3.597293889616625
145488,41.16738209737025
155809,28.426876919710516
83356,8.084390925040283
290480,18.385136171629217
145473,34.53492045831733
268989,8.678630218933842
73466,19.723738517047586
58037,19.109218731694114
99686,36.35477804381081
233376,21.257884850923457
60371,11.293091682231672
39018,3.50521518272807
294960,21.342709487895313
184817,7.1063204763910175
115702,9.560320667959497
161920,113.25750225776653
275818,13.739054746085719
129037,5.213706688373693
67615,5.910134192464708
278687,52.89839616050444
186634,3.8480664929497923
18068,55.30425876351745
270302,28.232265136688934
49100,42.843312011925484
56740,23.32626671165081
223651,24.317596857090614
179659,40.66904366267859
166408,6.414811329184757
237537,6.778460307278467
275657,12.057371996825378
57949,18.512350319942534
9896,26.186136968289613
26037,6.856885750307018
252887,20.622366094422556
31679,4.731420068101975
28361,5.026775397799367
278314,16.09466434787918
10399,1.7276401374989667
274463,13.051961816759169
3432,72.42634140981684
193958,12.580241696709175
85841,4.076519788028705
213416,7.702804740727343
286880,9.544172773963725
167873,4.043291570074817
241510,12.505213515575939
247705,13.475838072194106
240405,12.325170299436095
126327,10.492649718667373
130647,67.72839607073011
99756,11.454418377223211
83307,5.228810541238536
120409,5.109357224588095
4814,11.500928100352542
159747,4.982722702750835
278122,19.30687027300354
203324,6.022589346328496
4503,5.637536731560776
265672,10.464070596676233
11882,23.928029470122823
27179,3.669479048099315
34843,22.23752561551867
263399,36.20588335155509
100176,23.487991696734174
173676,8.912811543873563
175814,14.810914936991344
214213,13.518737121935732
225849,19.157680279210364
107465,16.648509180597628
957,12.517616302456123
287045,1.2638138347251608
221609,8.236546375280708
131674,6.013334931404969
126963,13.869030606959388
197978,12.348475623572607
228478,14.831591054686443
122446,10.231252124932947
22265,9.951668511215178
134542,3.8558690776185105
254218,7.850953609202445
238924,19.606254548177972
112979,19.652330269760846
299098,10.779902309325458
97839,1.9797874746638273
257217,34.34450740944824
68190,9.536867141230719
71089,28.41952119004531
136431,10.246525640816495
216526,9.886295624978988
245667,7.93175397727058
148516,25.07055515360324
230087,31.080553444974132
107302,9.731065283250523
39650,5.936942076926016
78351,39.814615178165894
2874,13.995167451918777
284522,6.983709088249705
46444,14.140425648182639
65302,20.050089041595673
73295,11.661420144828613
187986,14.060888485651263
237280,5.441213620439604
83308,8.222116452659602
107151,9.386139491471747
290288,15.07589057041312
262864,7.1060924111690085
123851,8.738288087015535
247972,42.30989905403206
72245,15.582651827873443
128031,5.049477695150484
298907,9.311968838688262
228829,12.32334031860389
203079,13.881447633602928
286587,8.192452667758038
257813,4.035069956276174
142334,78.58017507533563
226749,10.89544184605254
60506,14.440455198876935
108650,9.736762340215545
75588,3.609754092145755
132604,26.698720266058892
181990,25.050300353840072
188480,3.333004971197404
26612,4.185288685721715
249517,21.92786822546857
253094,7.8197201344574
201137,13.51455634754366
152877,3.8998415887795748
85444,13.0319146601223
69221,15.034554237829715
107498,17.96262174064014
50378,6.9986738275690215
206832,36.74558757335698
281949,10.730502621990992
40648,8.623841376092065
291018,10.876015875701569
253570,14.780921218075472
198938,4.2058822358830215
185348,23.607203140478966
72365,9.792825857526585
78991,7.809029374259977
15486,9.386139491471747
182686,7.640021433524451
147308,17.472277506094738
50264,14.867602629069253
123848,12.068610465282323
120344,10.406179533435312
266109,25.034212770181107
183345,17.820899805681268
17437,18.52554202064609
198765,9.917061516624486
264060,3.514104662747488
296424,22.66491259651434
239312,11.610614340709414
37680,7.564060229727227
220689,19.398591422853286
93093,5.25285714205005
113426,9.523279167558965
178420,7.294598367741819
113567,70.61024040200716
75599,10.42363675791134
59415,6.180681589399552
89163,2.8837537468768715
209668,6.395750427990914
181240,2.452723779975408
145226,45.87410473809929
75701,46.8827863723757
45103,27.590658208536404
129607,32.060030607144206
104250,17.90156644536073
246562,16.218376599529535
114731,9.039558743554727
51510,8.602531310841975
78035,21.6804108463998
96198,31.987575049588113
96792,24.52012734543749
279584,14.921145957733795
57929,9.235993288031537
273369,25.27720706267808
111968,17.46046617846419
60846,10.371826194536224
119332,25.615484360174765
153394,6.366996543781724
94492,12.172422668305023
215498,5.6810698316076635
162432,12.531311375589997
298148,5.009203168945076
283873,13.837415290016745
173268,23.50827770231318
275694,16.462550695230544
286687,9.106937664517378
146244,3.329709412344093
24580,7.708284794160207
39159,12.169827941657989
150094,7.835837531379547
93522,31.62173629514207
124353,7.185324365247591
159738,8.9240794508123
33900,9.777106811186139
189914,97.39315921813333
55839,14.753195028504877
168176,6.892498343713419
161581,44.28391165191195
34568,33.40177375864908
13957,10.148640381248036
20436,16.807280231074028
256062,2.424272914986774
282388,5.370841864663365
188690,14.895994332208584
206591,57.01216500987379
242691,6.505293984569461
213444,20.376673078986876
217392,50.55982975713286
271520,12.292989000196613
289977,13.234288555132446
5805,12.878308444943626
88211,7.029774221219465
37863,11.553288225476166
189343,10.592999998194225
225766,15.398011154385037
229430,57.43521592919965
100367,15.184986704282842
119827,29.08990134182305
3100,11.318410319477618
263077,4.313429771823319
288132,15.29522764303214
105517,8.264157739957815
196038,65.65368674953324
128464,55.05354849445784
230128,24.251630651785675
135521,25.56217930780896
295270,10.849286239251125
77449,5.3459946245515315
285695,6.610336436095601
67516,22.06388284008016
138670,4.930893063210666
289510,3.0645190400182756
47095,24.3390523252487
137360,8.676425727471067
151433,16.577505211370177
34423,21.361981049476906
29419,13.765382778390798
221413,24.107387259991963
171716,5.97185355178072
184739,3.720041465100632
42571,14.531316433203814
112087,12.996617216230403
198469,15.699676200841095
227634,10.595820592895933
44003,20.791060046958464
88608,6.9025210523078755
179664,11.803122540479416
211799,30.333564041769073
76438,9.46673151839121
290594,7.822507475709924
227227,23.02417342825489
268696,3.7128664714504493
204648,4.6251492941624015
132462,12.831190354178203
128456,10.102897394057639
248231,11.81829645733068
255937,19.612101495778173
293184,22.88997392059043
11757,26.223799174960533
75190,8.635580707059008
275474,5.213083035370555
183130,9.180021353678189
199082,2.290736334779768
266175,52.26126079575474
201567,23.0403563886429
163977,4.654486385057645
37699,27.82531902064221
4276,123.00564821535043
147012,20.368441680394778
253569,13.672223622060331
18058,40.12073359268718
260230,42.20731802077296
183691,5.653182127673419
149756,22.08448885658461
111283,37.258728850876025
139453,18.171737888531016
24668,6.872880900448203
199700,23.44655636441513
280396,22.99209849253733
115335,33.66768265974726
30350,12.154077876021814
232294,23.335756291506723
267030,14.204014320075137
78899,11.27135975572915
30585,17.056129357073036
124312,3.6082325288590607
86464,4.841528139255272
87886,4.327031086081396
178205,12.791957507191416
130974,13.355587948358142
254512,8.51790274026829
133717,8.00319479682089
191260,11.165302521449387
22286,25.832690330630697
76775,9.29212692232531
262973,9.13675027808269
214692,15.560958679746697
19884,20.456506885409286
226196,5.577537691510038
95710,15.778022637466181
33940,29.959231468581052
286544,6.728592331635457
68316,74.41590486865873
35518,31.384340927807898
222107,35.23281277118829
5236,6.705248126970029
20943,34.01229539065063
223161,14.908760471083633
68562,22.471922451129675
132664,13.250848243911937
22022,26.27235826018657
71846,25.36725303704616
157064,14.001002318134974
194967,26.10019667151723
255438,15.693561701934206
199385,10.956956166013669
260937,82.14717445814667
180352,9.055455618589008
232021,23.2356454766773
179566,9.114178999648436
73574,13.30749527687525
200286,15.322188214008744
202253,27.28775134902526
255578,11.454469177493168
127161,7.559123426586479
259612,8.146268200878366
232840,35.01918887381437
297904,11.434350692737741
62297,62.62407062969871
204910,8.881691123742097
21029,20.3241424392965
182510,21.679582444935484
34598,5.4215165254666235
119366,14.543345250581435
110833,63.719055966372096
1897,30.42251781172628
89090,24.612131659365367
163086,6.4414994096440905
80151,8.969487342750575
65,5.4455776674628344
286720,15.44576134757306
107090,4.578614938341051
292630,8.855755285791922
115474,10.10741379744643
146514,29.357743761265425
38690,11.96708557712997
74365,31.56073822870046
284643,8.512467131285643
31970,5.3958089523469805
56357,30.916071458605032
249069,137.48070065771236
143169,12.258281608221012
229115,15.0955183383467
243734,47.60775387915311
81233,97.0517231603182
6055,12.169827941657989
253949,4.326064245645896
29205,29.952942694980905
218302,20.14469653186058
185274,7.020163225512924
181975,17.195683962044075
229100,13.20692650139502
274709,12.128818850915186
167215,24.219404539739948
68243,60.80484607005219
214869,22.30857058079871
279138,7.064101136147733
110787,10.43869134512115
247365,6.879180626802402
203770,9.742658004384957
171019,5.4225909567140205
121342,10.277072915951026
205831,11.251818110768284
195437,56.96411897758416
244407,5.2786221313100405
160064,97.6264305200234
42047,5.132258035367008
20147,53.09054455592022
93342,13.417519679978536
189460,15.088995394922181
189078,8.159797707146632
33211,10.76119470375493
167380,41.52772567301755
81307,14.275863840970983
20144,48.754019020336045
173580,10.911764825586435
74511,16.335832952374233
159386,21.260980223805028
58202,6.8472488350013805
251597,5.392223406784361
73799,20.0067757797797
97831,7.751727752241338
211051,13.573661057777013
13493,11.957866213857294
47175,4.302213682170059
295906,7.027301619003678
287117,15.541044253192226
35716,4.0970452236823895
1652,31.22406242512736
173719,28.694119636867576
295425,1.839825862111906
61102,45.721730320159644
122345,14.335336811364845
132203,6.609636888204997
270450,53.008120066389246
81824,9.62984723241685
167877,9.284780825290602
13176,37.946516466490145
55517,37.823849486633904
278238,5.233279672869389
90846,4.7345475820447795
63796,42.78260518313503
79276,15.288395531760454
174123,21.46043550668841
204431,4.258683218046423
264891,7.961768816688075
255097,13.370809853422113
204633,14.644533787979885
81539,6.355300634467195
126513,19.210299361988113
17119,25.72726197632076
122109,15.08842472649633
120291,9.344730507080989
77547,14.975625577798052
30087,80.61060167881936
239946,34.202131953969584
107270,11.359255038660928
52543,14.889613912684768
263065,122.01585244152604
73437,24.956206846877535
286669,6.909494398688337
111355,26.046467288915366
218541,18.378567701590285
31527,13.215703347403906
286093,32.4698101147305
231313,15.483140950361399
232083,12.0509742114134
129408,17.223577485027583
53115,8.347429562252355
118008,8.286590276128504
163735,4.506806843213702
288643,9.192028522803842
76758,6.26376208480775
264593,12.562053730258244
125138,5.308184847475758
54532,20.584649549539478
147422,49.78363182759796
216032,7.283343103501105
189662,8.088659487203381
226996,11.11271137961123
62672,8.308268511828366
179525,9.227861662643033
253846,12.790448370286068
267881,11.682655273832463
168587,41.35161291261581
58040,13.700927238033662
186099,3.7675408492609814
134274,8.009368691543642
173594,19.34031993293866
140077,4.587681513003685
267441,2.2636441650901995
80041,5.330843047276932
259090,16.93162976679004
78029,5.018963076641043
49751,9.90167297340271
78642,15.099310286392631
39125,11.904748254428199
138913,55.81591169306519
223630,10.513193446416413
203019,10.556206326107791
109549,17.324263868232013
201644,26.30349713171649
209310,31.787163382558056
200405,6.224561208951144
222900,2.4354782975218923
206862,81.7964417211241
225441,11.121833808166617
228078,24.68176803147715
24912,14.363311935001043
8350,13.233820724717678
280465,56.28857262008069
138499,3.883589336134702
143516,6.313901487491514
285564,8.77875952950991
86625,56.90635749930519
248750,21.12762181199931
97634,11.520474387942624
20130,13.73378012482593
221366,8.260008833901992
111813,10.8234865854704
263226,9.112124518259105
275756,10.417355461233619
2253,49.303934989960545
225297,8.2174383280552
278989,6.672159826089961
75645,7.769618681278318
108112,39.95305514805493
22644,24.28558086458219
298432,3.113341365541322
193434,60.06102127837757
64020,41.245185900357825
193679,4.30101927811458
95418,9.604217122840703
194821,23.188770458378528
146853,35.42332448068717
271037,48.65430242222131
101615,20.04500491463567
80026,10.568519226313398
42554,31.787715819446312
92507,25.487421216364503
249789,37.161882884799695
221779,4.137021404666124
116177,9.547884856418065
174581,11.374055905710023
241820,10.623428020332119
54728,19.871196528234172
257725,6.1222751675047835
146354,44.226181726422794
167497,13.142675180032917
90767,12.01080277851593
212537,20.13398824117201
84672,8.493274647955857
91227,4.937642508874673
242325,10.418223496716433
193884,10.12817048597012
225174,13.630007889114186
93456,5.730609566167582
97604,12.947261897683195
43205,7.3370904536138255
57161,8.804082695421307
196286,50.331293814229625
138408,69.3437067887824
169219,6.614471789584426
160135,14.957084584933593
289675,18.36704308175432
63744,8.975471842099084
174699,9.358791775643372
263294,9.35013966874263
205713,12.43680688237774
107683,38.27590882791449
289679,9.379025466204268
107099,7.395408795428491
154055,4.18230724549065
239187,9.724808258740133
291903,14.317084792376146
32004,16.04099528255536
7241,17.300440987383002
75228,20.182350817271846
214147,18.407770578040655
154658,11.73056989055784
110255,39.43794695382984
85674,5.229938965383408
159943,15.38175271673547
179623,1.707879125193951
71549,67.05050351437391
86324,17.58730076711129
277136,10.02269178420988
263455,7.556633875000617
164046,10.703793703184246
67141,18.10990304232871
246700,34.30924512194762
127946,14.95345765690123
271857,14.16357836603847
190398,6.668269035910108
96244,6.355300634467195
297367,10.665382849208754
121407,8.412243554758202
56208,11.33135631486892
192037,9.344949388048049
4309,4.828590067165478
106512,12.859136927707683
213594,14.925101794162426
109056,7.766257201916355
134708,30.877280259004696
183972,3.1397471682485407
299413,4.505938996424422
24963,5.871438920894317
24664,12.874061176357435
288435,4.761835424474577
123466,31.023175066166118
187430,18.564161263960713
257241,35.411638946903025
209806,6.397204605986017
125051,10.403027794214454
221190,10.509777930814533
27299,4.242204588748076
281579,17.83406470961891
238711,24.69577055402531
293840,6.781665494087331
194515,7.224201384408579
112622,16.42044318055566
184508,12.190896046246195
56601,42.31743920400683
13713,22.22411214556589
36637,6.5516153621081825
2451,46.830268903588504
66579,28.652783305908713
120516,8.10378853236167
21403,9.880653525562611
124212,13.835113392056382
92273,52.035975303838455
64337,15.571191672778317
156684,7.0861442571517195
104150,26.76571593289174
132586,10.690130171575793
272447,23.52215815655039
72000,19.609451233706253
186766,19.14280641120759
55987,13.559403603977982
83891,10.42933656835862
10957,10.779902309325458
265610,4.161900681505572
137220,34.21944903206817
103768,13.072140371935587
290727,28.981158110295677
198797,18.47095575417865
223845,12.932990949068804
74483,27.227787525525947
130863,55.0283703166455
88635,18.090792924069323
255841,5.267866786512314
276372,1.835181303394204
20977,29.30951613143474
92621,2.170067917167864
273684,9.643656733006917
282714,5.162158765675022
35202,3.042328747519556
273021,33.949529047275426
191573,6.355300634467195
12659,6.326942248390775
7993,8.649508782453113
112173,23.02417342825489
288995,20.574354118071803
36603,7.1219434043124075
39955,7.660735032268541
85148,5.552207479920845
291382,4.8175237936032405
119648,26.889007378008124
278765,16.02647162978483
30578,14.717443432708857
25712,8.194283186591488
125546,3.918333667238177
119891,15.371824331358692
269096,7.2368939650410535
154924,28.429172790929876
176794,7.106376572438765
1975,32.56333596132837
221339,30.466696433399207
97312,16.5424475760254
105893,2.493286691247423
173789,5.152907105159098
71826,32.87573779164713
292866,0.9153774841534179
249943,6.582083652120567
182004,5.502737603828277
80051,16.260698312533634
287413,3.233271121367715
55505,40.580739861887004
154683,12.233094325122163
138772,9.467712612944608
264379,33.305298038526075
229800,12.306657647841362
233095,12.184777327564294
142514,45.07430659711497
69040,23.681784446259556
287268,6.442153626118866
138372,34.04364468408159
132531,10.836009080609065
146983,44.446956761414164
254407,13.355587948358142
135458,17.964998897888016
68085,13.510324956578982
227164,22.71589696275532
145837,12.492851989106555
108278,24.67126706900875
127414,8.427921303979863
98968,18.525302316143723
215014,15.989507851494068
255992,12.775415547602604
181708,2.4297025435831214
131043,12.106493250801575
32590,10.421787209882087
47854,10.457884303891227
231167,14.513550397921453
198356,23.43138344847043
269499,4.418508225971429
10927,26.6427834968162
50333,8.73846198426052
95448,3.925018458064903
187155,10.885433225704132
113278,16.13310844849947
149123,60.501538099774265
175773,20.005580089662764
293660,30.47636508615358
180575,21.960120750775506
202083,8.971798671636984
204403,18.992279417870208
267286,9.26136057008232
253185,13.381862060338431
89648,20.616628129874183
193255,8.16686515869905
24267,13.379412332425385
91148,21.93364142876476
172721,14.885987875827743
148925,8.034627507174259
187714,15.5520375321633
112688,8.547756536005664
177914,21.927244761685465
94294,12.326571994246237
260600,39.39577906147711
87813,19.06234813191383
37105,5.656998859260177
101875,20.95375147073011
56354,4.034813190884758
72040,18.672418785841515
146745,43.56540597983684
34501,18.5911435893113
14309,14.97257490898488
39574,10.666453552448369
134787,9.055070849487887
297304,1.6072279371911131
66804,36.25474994206857
192307,20.380813588713046
208044,17.82772899105093
162618,13.247199131401485
265897,47.115324750617134
165116,15.134673953201155
55179,14.844950661710136
104138,5.457231402631918
140986,12.93492061068186
75831,5.16450190353237
61887,8.083200670532003
225132,16.493078381335792
195436,55.38506342254873
106226,30.957678098025628
115775,10.0839584309836
232760,10.731119117910708
110359,21.65514913560358
65792,15.406590829264513
186462,32.029153288502584
56049,10.495222041440599
93369,7.955575059424576
266763,10.063958801254486
38070,4.885734263674125
284063,13.966344729059472
250827,7.385882862797067
248702,18.376799611787366
64931,11.79160207841733
17224,28.652783305908713
247322,21.31314660390673
59119,6.817585655132739
105519,16.766119837131942
17873,6.89457001331712
180868,16.04440147816939
210585,5.717694982000971
98824,3.72313946871941
238752,20.40438875163626
229879,16.93162976679004
81904,19.1891574894752
195519,75.7937568934476
72561,9.47196031772176
6559,15.58833158484279
299021,10.439862083164059
255370,11.619492306281195
114388,15.563564335738901
175670,5.896399330797536
245399,10.408553124941022
33502,6.122102729490422
61838,29.506763336821923
34728,31.23291939796687
239565,19.454493343159125
141084,10.453610251253366
171744,12.812155974746897
94999,6.470504294296513
234610,8.83435347160465
130043,28.002157587053638
282581,7.3860384632435725
108643,13.9126031977133
6847,3.1870679537912916
104945,8.845319548660026
68240,7.877915074536661
278798,21.58059876658564
208875,27.71700724583863
97225,34.70646918232379
239104,17.281789153368717
96796,4.965469250060863
221150,43.369237942341435
176114,4.512812729413617
299142,8.885840968302174
67075,20.781907813123357
260694,9.460577833838977
209594,16.02317660472921
51970,63.857433287169975
100082,15.176754999391372
282836,12.02348864323503
88329,7.075108449843291
119187,16.152852270911254
63769,38.12243547461495
62531,8.971210574392968
111779,19.411747714339214
266096,10.097258671773067
63478,12.057371996825378
238813,11.627039590802873
88299,2.395499518027675
232091,37.42844310293035
279807,21.042625338466433
266183,6.057385339226212
163013,4.916680352901867
251320,12.486274706361204
202577,5.184635275452626
103564,13.270989204464865
29611,12.054062943403974
9959,9.779416451900946
282189,4.385945830206165
151780,6.071452189472948
282968,32.7252867650475
45425,7.658101954767986
77491,11.857821325084211
176757,13.652744521949039
234581,19.280582850438932
205249,10.945651057769508
136201,3.1165602525603284
128883,18.02896260001791
167490,13.340427441097107
140472,8.060872039057392
44481,15.11730549604532
203171,45.76313667415704
47967,3.590810516484734
227874,15.77405636987763
181519,9.712300210919013
161405,10.176237358289065
244331,26.32371858530093
21057,85.51870940142408
157082,7.761041584929361
222215,5.113224185353069
21698,16.198418697102714
211320,16.699107356881587
226751,15.005684717032652
263660,12.278558169671449
4686,54.4566418592657
298889,5.847143632382903
33008,9.842442176330135
255368,7.535355353662382
163927,9.106937664517378
108855,11.924396038592217
41793,12.367574882332207
41597,7.311458305028118
43037,10.005116820269393
122576,10.627133608474407
272328,10.092293146912887
137811,21.832250572097962
64879,10.999658789302476
116842,13.237923468520686
175456,16.173344115764344
150011,4.126092924790596
247813,5.255246040669844
277839,14.791913997284652
71460,16.11261794539677
58152,7.965715465477035
157456,88.42859256165795
79649,10.819416301496442
283002,4.38208530679513
225485,15.725232919426785
193052,8.261754312857464
130348,27.69092124420612
275929,17.712971109986785
85359,3.366034251699709
290213,9.298078649978667
254415,26.86005502896306
225186,7.377542757443189
103504,13.414386678797342
243266,13.050186693687216
288156,24.387070601269524
72627,7.862251485393496
199866,25.72726197632076
257238,16.335832952374233
152888,10.379951236638956
256929,16.86413451741628
271938,3.197799346097845
101445,9.435076890830299
102967,2.573008802550487
298144,12.959245456214973
241609,4.763975004730005
225218,3.5458474896388026
209641,5.856170503645921
7234,10.787386013916866
180467,8.48538475358724
30992,12.785714183984416
39664,1.0385650057803333
129035,6.24452623490526
250650,14.72916917525138
286018,14.572506996405481
252191,33.99676847864064
59330,11.85823786590855
92398,49.70743198491505
107294,10.127827458141862
189909,169.63350035932592
144139,11.82480182965963
291496,8.463012162262414
232110,11.504248337557156
204786,6.536240621067794
208241,72.40202201486169
147948,36.742725138852755
121291,13.803204342843538
189957,16.11261794539677
6134,28.48479634288033
74239,9.62623929533993
29073,3.322726349277396
129426,14.844950661710136
287971,65.37100962636988
279804,5.477838817842313
25144,9.269061542707002
267806,10.87095522539355
259633,32.02712570767659
170210,9.381523637267895
290533,17.829380137190277
57190,46.361856502736046
15548,30.037927068308083
247591,15.52096217827793
221262,20.31248249032246
6263,11.365629312616681
80847,12.563666391296339
95422,20.63868876513675
178416,10.162536794412553
185774,123.37024563741996
257389,30.976508884366872
111893,35.230368103596106
169541,57.97668729001132
99956,15.288395531760454
83455,6.841583238760292
185666,7.180382493550083
188636,8.66051409453432
7843,14.551825301122832
176279,17.41944372818912
179625,15.491661911950892
278760,9.771373073777355
197572,7.39750852023699
215326,7.621660817620341
147281,45.60236504146765
66139,3.177124856247948
94656,2.5647274352785123
262335,30.573435977458363
289170,31.60208484767395
244976,30.07386872087515
267243,5.101502251546366
85836,14.895620300494384
129472,9.034633473278287
175969,22.503760167384698
216044,37.60040193890499
283981,33.840993426726726
253399,22.739050179086
96176,4.389376633615723
16330,26.66325866701709
42975,12.770525524221169
68097,15.343143264849495
128997,6.166769991201026
35836,2.376748930892883
23384,16.893999654111852
128154,31.16279306107679
255110,6.829838763922652
160512,28.00447334219886
159206,15.36547271019159
8936,15.000223528706929
185662,5.3875312899239525
117394,10.67121504712633
53030,27.4409318581821
14889,36.5586785079749
89973,6.401786663612215
72302,7.499798101578483
252725,9.149270460972527
248758,37.41551208034576
136229,4.978301284740686
258079,21.458205153233845
60198,5.118213974838201
239403,9.386274609360955
210969,27.446888084472945
289487,11.250853037593721
242125,13.431820594961476
271736,23.94227330993486
26343,6.526612862970317
270584,26.71597793366519
122434,9.606385034021635
259173,30.466696433399207
296565,10.04613894865499
68384,15.095879186223385
150230,10.500154914237978
9810,16.809705769420628
236897,17.69749740221667
173093,10.043593606347624
222313,7.353085485357424
136436,19.050814238032334
109078,18.331235930750612
80349,29.898933837382664
149920,7.556196021085333
295688,3.310802797932973
141434,6.64607459751341
104585,7.838594093085667
57652,15.442570845174213
238818,62.25304620381619
81167,7.539087938731028
168093,20.788795919233685
100883,9.381617081122975
209377,14.615815487064541
185010,12.265504066147049
20696,56.81585771792433
280166,19.411747714339214
86064,12.403089029394419
5711,15.714739629785837
289579,33.97945267858153
245584,34.21944903206817
63287,12.239111347789102
191675,15.877735823977478
296168,5.81712455382255
207455,1.900198038782481
170393,4.7436659305988265
281486,5.26599022417068
163485,7.521785216003638
284382,3.0645190400182756
282013,10.683862621958028
255828,2.856434211040091
203121,5.473252637125598
144006,48.52855541483195
179433,20.834981169504285
211408,17.767822289399255
285411,5.029038354231894
221037,13.080768715798882
156180,3.3773793261372904
284532,3.50079985859342
186606,9.66172957773758
237737,17.984855082558035
85147,10.91452325323321
38672,6.076541152264944
53983,13.97035756394731
294556,4.945239578547936
256409,8.501687259583367
153404,4.579349397976248
235153,90.27678466178358
64587,3.3280445102050287
265878,6.389560131265489
19578,24.679100086990438
35350,3.18186363956211
162809,22.504583070834457
242270,16.079611069825567
295191,28.320176142871507
123666,17.874533839959835
146637,54.8963031266718
272164,21.389788567496495
50867,45.21644025649228
62440,8.092843480745916
4291,78.80418579587825
33565,12.475100045239495
13290,29.276892398042378
104851,9.479679989978449
241005,25.034212770181107
70404,16.069525633234342
173119,21.115094592386093
100828,8.550085154536493
214810,18.937913501084648
111810,8.929345693026933
140005,32.615300793557054
248905,34.87123740164038
39063,6.128217285640764
218089,17.174924539800415
51478,31.24557776312644
20473,7.701205026739833
112132,8.283210994186263
104899,12.452152678516608
123685,82.74047459212987
240490,13.957391150063627
123103,10.14624824069192
46428,7.089454809998269
294518,11.064404273192068
46741,12.434537533759132
140872,43.690939125539586
272491,3.076763508550152
297516,47.633160188802904
191641,37.535424419943524
4074,17.007253764097356
218453,8.114820328483024
233030,63.388523375882066
75898,52.52334761325859
151218,17.822455214416706
276809,11.72106172135483
42618,20.763852788204037
59572,17.734808188110225
153636,35.366543167550574
131411,5.5904679507561355
238946,11.457158084945332
173732,13.667351806971059
122221,4.70968524604794
